userID	u_gender
42369	1
42370	1
42375	1
42383	0
42390	0
42398	1
42402	1
42404	1
42411	0
42415	0
42418	1
42421	0
42429	1
42434	1
42439	1
42443	1
42445	1
42457	1
42463	0
42467	1
42471	1
42477	1
42483	1
42484	1
42487	1
42488	1
42491	1
42503	1
42509	1
42511	1
42513	1
42516	1
42517	0
42521	1
42524	1
42527	1
42528	0
42537	1
42544	0
42567	0
42577	1
42580	0
42582	1
42587	0
42594	1
42595	1
42602	1
42609	1
42612	1
42618	0
42624	0
42627	1
42631	1
42639	1
42645	1
42649	1
42651	1
42653	1
42656	0
42657	1
42669	0
42678	1
42688	1
42689	1
42693	1
42695	1
42705	0
42706	1
42711	1
42715	0
42717	1
42718	1
42725	1
42732	1
42734	1
42739	1
42742	1
42754	0
42757	1
42764	0
42766	1
42771	1
42787	1
42798	0
42803	0
42805	1
42806	1
42810	1
42813	1
42818	0
42819	1
42827	1
42829	1
42835	1
42836	1
42850	0
42851	1
42855	1
42857	1
42859	1
42862	1
42863	1
42866	1
42872	1
42876	0
42895	1
42902	0
42911	1
42915	0
42917	1
42919	1
42920	1
42922	1
42930	1
42931	1
42939	1
42961	1
42966	1
42967	1
42968	1
42969	1
42973	0
42975	1
42976	1
42980	1
42991	1
42993	1
43000	0
43005	1
43007	0
43008	0
43011	0
43013	0
43017	1
43024	1
43030	1
43034	1
43038	1
43043	1
43044	1
43045	1
43047	1
43049	1
43052	0
43055	1
43063	0
43066	1
43067	1
43069	1
43070	1
43071	0
43074	0
43077	1
43081	1
43084	1
43086	1
43095	1
43098	1
43102	1
43118	1
43121	1
43122	0
43124	1
43127	1
43128	1
43129	1
43130	0
43146	0
43152	1
43162	1
43168	1
43173	1
43175	1
43179	1
43186	0
43187	1
43192	0
43202	0
43209	0
43211	1
43213	1
43218	1
43219	1
43224	1
43227	1
43229	1
43250	1
43254	1
43264	1
43276	1
43277	0
43278	1
43279	1
43280	1
43281	1
43282	1
43287	1
43290	1
43295	1
43297	1
43299	1
43304	1
43306	1
43310	1
43316	1
43322	0
43328	1
43329	1
43330	1
43331	1
43335	1
43339	1
43340	1
43343	1
43350	1
43354	1
43358	1
43359	0
43367	0
43378	1
43382	1
43384	0
43396	1
43401	1
43403	0
43414	1
43428	1
43429	1
43432	1
43443	0
43446	0
43447	0
43452	1
43457	0
43462	1
43464	1
43465	0
43468	1
43475	1
43478	1
43480	1
43487	1
43488	1
43492	1
43496	1
43497	0
43503	1
43510	0
43521	1
43532	0
43540	1
43542	1
43544	1
43545	1
43552	1
43556	1
43559	1
43568	0
43578	0
43580	0
43582	0
43589	1
43592	1
43593	0
43597	0
43600	1
43601	1
43605	1
43611	1
43612	1
43613	1
43614	0
43623	1
43630	1
43632	1
43633	0
43635	1
43637	0
43640	1
43651	1
43657	1
43661	1
43662	1
43663	1
43665	1
43667	1
43691	1
43706	1
43715	1
43720	1
43721	1
43724	0
43728	1
43731	0
43740	0
43744	1
43756	1
43762	1
43771	1
43776	1
43780	1
43782	0
43783	1
43786	1
43792	1
43793	1
43800	1
43805	0
43808	1
43820	1
43823	1
43837	1
43842	1
43846	1
43848	1
43866	0
43871	1
43873	1
43876	0
43885	1
43888	1
43890	1
43893	1
43900	1
43903	0
43908	0
43914	1
43920	0
43927	0
43928	1
43931	1
43932	1
43939	1
43941	0
43943	1
43954	1
43956	1
43958	1
43959	1
43962	1
43966	0
43967	1
43972	1
43974	1
43975	1
43981	1
43982	1
43994	0
43995	1
43997	0
44004	1
44005	1
44029	1
44030	1
44031	1
44032	1
44033	1
44036	1
44038	1
44040	1
44049	0
44052	1
44053	0
44056	1
44059	1
44065	1
44067	1
44070	1
44071	1
44081	1
44082	1
44088	1
44089	1
44090	1
44091	1
44092	1
44094	1
44097	1
44098	1
44101	1
44103	1
44104	1
44105	0
44112	1
44118	1
44120	0
44121	1
44122	0
44143	1
44144	1
44146	1
44148	1
44151	1
44154	0
44158	1
44161	1
44162	1
44163	1
44168	1
44170	1
44171	1
44172	1
44173	1
44180	1
44186	1
44188	1
44193	0
44201	0
44207	1
44214	1
44224	1
44225	1
44228	1
44229	1
44230	1
44234	1
44236	0
44237	0
44246	1
44257	1
44270	1
44275	0
44279	0
44285	1
44291	1
44294	1
44300	0
44305	0
44317	1
44325	1
44329	0
44330	1
44340	1
44349	1
44356	1
44359	0
44361	1
44368	1
44375	1
44381	1
44389	1
44393	0
44396	0
44397	1
44400	1
44404	1
44415	0
44416	1
44423	0
44424	1
44431	0
44433	0
44434	1
44438	0
44441	1
44442	1
44445	1
44451	1
44458	1
44459	1
44463	0
44464	1
44465	1
44466	1
44468	0
44475	1
44477	1
44503	0
44505	0
44508	1
44526	1
44530	1
44537	1
44544	1
44546	0
44556	1
44560	1
44568	1
44577	0
44580	1
44586	0
44591	1
44592	1
44601	1
44605	1
44616	0
44626	0
44632	1
44642	0
44647	1
44654	1
44659	1
44660	1
44661	1
44666	1
44668	0
44669	1
44676	1
44682	1
44685	1
44687	0
44689	1
44691	0
44697	1
44698	1
44699	1
44710	1
44718	1
44725	1
44734	1
44740	0
44748	1
44749	0
44751	1
44767	1
44774	0
44775	0
44782	0
44783	1
44786	1
44788	1
44790	1
44794	0
44795	1
44799	1
44804	1
44815	0
44820	0
44822	0
44824	0
44830	1
44831	1
44833	1
44837	0
44839	0
44860	1
44863	1
44867	0
44869	1
44872	1
44874	1
44876	1
44883	1
44885	0
44886	1
44891	1
44892	1
44893	1
44899	1
44903	1
44908	1
44921	1
44922	1
44930	1
44931	1
44932	1
44935	0
44939	1
44944	1
44950	1
44958	1
44967	0
44969	0
44971	1
44977	0
44979	1
44981	1
44985	1
44986	1
44993	1
44999	1
45007	1
45009	1
45011	1
45012	0
45019	1
45022	1
45023	0
45027	0
45036	1
45040	0
45043	0
45045	0
45047	0
45051	1
45052	0
45058	1
45059	0
45079	1
45087	1
45090	1
45092	1
45093	1
45099	1
45104	1
45107	1
45109	1
45111	0
45121	1
45124	1
45129	0
45130	1
45136	0
45140	1
45149	1
45157	1
45158	1
45160	1
45164	1
45167	1
45169	0
45180	1
45187	0
45188	0
45189	1
45198	1
45208	0
45209	1
45213	0
45214	1
45226	1
45235	0
45246	1
45254	1
45256	1
45263	1
45266	1
45267	0
45277	1
45280	1
45283	0
45285	0
45286	1
45295	1
45297	0
45308	1
45316	1
45318	1
45319	1
45325	1
45335	1
45343	1
45352	1
45354	1
45364	1
45365	0
45366	0
45376	1
45378	1
45380	1
45389	1
45390	0
45391	0
45392	1
45394	1
45395	1
45405	1
45426	0
45428	1
45431	1
45432	1
45433	0
45434	0
45442	1
45444	1
45447	1
45448	0
45450	1
45451	1
45459	1
45460	0
45461	1
45463	1
45469	1
45476	1
45481	1
45491	1
45493	0
45509	1
45511	1
45514	1
45517	0
45519	1
45520	1
45523	1
45531	1
45548	1
45555	1
45557	0
45567	1
45574	0
45584	1
45588	1
45593	0
45595	1
45600	1
45601	1
45610	1
45621	1
45629	0
45633	1
45642	0
45646	1
45668	0
45670	1
45671	0
45684	1
45688	1
45689	1
45690	1
45698	1
45703	1
45705	1
45712	1
45715	1
45722	0
45728	1
45732	0
45737	0
45746	1
45752	1
45756	1
45759	1
45773	1
45797	0
45803	0
45805	1
45810	1
45817	1
45819	1
45827	1
45832	1
45839	1
45840	0
45848	1
45852	1
45873	0
45875	1
45892	1
45895	1
45897	1
45899	1
45902	1
45904	1
45913	1
45919	1
45934	1
45941	0
45944	1
45949	1
45954	1
45956	1
45961	1
45977	1
45978	1
45979	1
45981	0
45984	1
45995	1
45996	1
45997	1
45998	1
46003	0
46004	1
46006	1
46008	0
46015	1
46028	1
46032	1
46034	0
46035	1
46036	1
46041	1
46044	0
46056	0
46061	1
46062	1
46068	1
46076	0
46087	1
46088	1
46106	0
46121	1
46124	1
46126	1
46128	1
46137	1
46145	0
46161	1
46166	1
46168	0
46171	1
46174	1
46176	1
46184	1
46189	1
46191	1
46192	0
46193	0
46199	1
46205	1
46206	1
46207	1
46208	0
46210	1
46211	1
46215	0
46216	1
46218	0
46220	1
46221	1
46222	1
46223	0
46237	1
46238	1
46242	1
46252	0
46254	1
46259	1
46261	1
46267	1
46268	1
46269	0
46273	1
46274	1
46280	1
46283	0
46287	1
46290	0
46291	1
46298	1
46302	1
46326	1
46327	1
46333	1
46344	0
46345	1
46349	1
46350	0
46365	1
46366	1
46377	0
46379	0
46397	1
46402	1
46404	0
46406	1
46419	0
46422	1
46431	0
46435	0
46438	1
46442	1
46448	1
46467	1
46477	1
46478	1
46481	1
46492	1
46499	1
46501	1
46503	1
46511	1
46515	1
46519	1
46525	1
46529	1
46530	1
46539	1
46543	1
46544	0
46547	1
46556	0
46563	1
46566	1
46571	1
46577	1
46585	0
46598	1
46608	1
46615	0
46620	0
46621	1
46629	1
46630	1
46637	1
46649	1
46665	1
46667	0
46668	1
46678	1
46684	1
46690	1
46691	0
46694	1
46697	1
46705	1
46707	1
46715	0
46721	1
46723	1
46724	0
46726	1
46727	0
46728	1
46730	0
46734	1
46736	1
46737	1
46742	0
46745	0
46746	0
46755	1
46757	0
46761	1
46764	1
46773	1
46778	1
46782	1
46784	1
46790	1
46791	1
46807	0
46808	0
46809	0
46812	1
46813	0
46814	1
46815	1
46820	1
46824	1
46830	1
46835	1
46839	1
46841	0
46845	1
46849	1
46851	1
46855	1
46856	1
46863	1
46869	0
46871	1
46884	1
46889	1
46899	1
46903	1
46904	0
46905	1
46911	1
46914	1
46917	1
46921	0
46932	1
46936	1
46944	1
46967	0
46972	0
46974	1
46978	1
46980	1
46985	1
46990	1
47003	1
47012	1
47013	1
47014	1
47017	1
47018	1
47019	1
47020	1
47026	1
47027	1
47029	1
47033	1
47035	1
47039	1
47054	0
47061	0
47072	1
47073	1
47076	0
47078	1
47079	1
47088	0
47097	1
47099	0
47106	1
47112	1
47114	0
47127	0
47131	1
47133	1
47135	0
47144	1
47150	0
47156	1
47157	1
47168	0
47179	1
47188	1
47192	1
47194	0
47196	1
47197	1
47199	1
47200	1
47203	1
47206	1
47214	0
47219	0
47220	1
47221	1
47222	0
47224	1
47225	0
47228	1
47231	1
47240	0
47243	0
47248	1
47257	1
47263	1
47264	1
47266	1
47270	1
47271	1
47273	1
47274	1
47283	1
47285	1
47288	1
47290	1
47292	1
47296	1
47301	1
47303	1
47304	0
47310	1
47312	0
47325	1
47330	1
47337	1
47342	1
47347	1
47349	1
47350	1
47354	1
47356	0
47361	1
47362	0
47372	0
47377	1
47391	1
47398	1
47400	1
47402	1
47415	0
47417	1
47419	1
47423	1
47428	1
47434	0
47438	1
47440	1
47443	1
47445	1
47447	0
47450	1
47458	1
47459	1
47469	1
47472	1
47492	1
47496	1
47497	1
47501	1
47507	0
47518	1
47533	1
47535	1
47538	0
47539	1
47553	0
47561	1
47570	1
47572	0
47574	1
47577	1
47580	1
47592	1
47598	1
47609	1
47613	1
47623	1
47625	1
47626	0
47631	1
47638	1
47639	1
47641	1
47644	1
47650	0
47657	1
47661	1
47669	1
47680	1
47687	1
47695	1
47698	1
47709	1
47710	1
47714	1
47715	1
47721	1
47722	1
47730	1
47732	1
47737	1
47743	1
47746	1
47753	1
47754	0
47756	1
47761	1
47773	1
47774	0
47781	1
47782	1
47786	1
47800	1
47808	1
47810	1
47811	1
47815	0
47816	1
47828	0
47832	0
47837	1
47851	1
47855	0
47858	1
47860	1
47861	0
47876	1
47880	1
47885	1
47888	1
47889	1
47890	1
47895	1
47900	0
47903	1
47905	1
47913	1
47927	1
47928	1
47933	0
47943	1
47946	1
47951	1
47952	1
47955	1
47962	0
47978	1
47985	1
47991	0
47995	0
48003	1
48009	1
48015	1
48021	1
48023	1
48025	1
48026	1
48030	1
48032	1
48036	1
48042	1
48046	1
48051	1
48063	0
48066	0
48069	1
48078	0
48080	0
48081	1
48085	1
48090	1
48095	1
48096	1
48101	0
48109	0
48117	1
48121	1
48123	0
48126	0
48128	0
48129	1
48133	1
48136	1
48142	0
48155	1
48160	1
48162	1
48180	0
48185	1
48191	1
48194	1
48195	1
48196	1
48197	1
48200	1
48203	1
48209	1
48219	0
48223	1
48228	0
48234	1
48245	0
48246	1
48247	0
48258	0
48263	1
48266	1
48270	0
48276	1
48279	0
48283	1
48284	0
48295	1
48296	1
48300	0
48309	1
48312	1
48315	1
48323	1
48326	1
48331	0
48341	1
48343	1
48345	0
48353	1
48377	1
48382	1
